3,4,15,45,19,20
3,4,15,45,20,21
3,4,15,45,21,22
3,4,15,45,22,23
3,4,15,45,22,38
3,4,15,45,23,24
3,4,15,45,24,25
3,4,15,45,24,26
3,4,15,45,25,30
3,4,15,45,26,27
3,4,15,45,27,28
3,4,15,45,28,29
3,4,15,45,29,52
3,4,15,45,30,31
3,4,15,45,31,32
3,4,15,45,32,34
3,4,15,45,34,35
3,4,15,45,35,36
3,4,15,45,36,37
3,4,15,45,36,40
3,4,15,45,37,38
3,4,15,45,37,39
3,4,15,45,38,48
3,4,15,45,38,49
3,4,15,45,39,57
3,4,15,45,40,56
3,4,15,45,41,42
3,4,15,45,41,43
3,4,15,45,41,56
3,4,15,45,42,56
3,4,15,45,46,47
3,4,15,45,47,48
3,4,15,45,48,49
3,4,15,45,49,50
3,4,15,45,50,51
3,4,15,45,52,53
3,4,15,45,53,54
3,4,15,45,54,55
3,4,15,45,56,57
3,4,18,19,22,23
3,4,18,19,22,38
3,4,18,19,23,24
3,4,18,19,24,25
3,4,18,19,24,26
3,4,18,19,25,30
3,4,18,19,26,27
3,4,18,19,27,28
3,4,18,19,28,29
3,4,18,19,29,52
3,4,18,19,30,31
3,4,18,19,31,32
3,4,18,19,32,34
3,4,18,19,34,35
3,4,18,19,35,36
3,4,18,19,36,37
3,4,18,19,36,40
3,4,18,19,37,38
3,4,18,19,37,39
3,4,18,19,38,44
3,4,18,19,38,48
3,4,18,19,38,49
3,4,18,19,39,57
3,4,18,19,40,56
3,4,18,19,41,42
3,4,18,19,41,43
3,4,18,19,41,56
3,4,18,19,42,56
3,4,18,19,44,45
3,4,18,19,46,47
3,4,18,19,47,48
3,4,18,19,48,49
3,4,18,19,49,50
3,4,18,19,50,51
3,4,18,19,52,53
3,4,18,19,53,54
3,4,18,19,54,55
3,4,18,19,56,57
3,4,19,20,22,23
3,4,19,20,22,38
3,4,19,20,23,24
3,4,19,20,24,25
3,4,19,20,24,26
3,4,19,20,25,30
3,4,19,20,26,27
3,4,19,20,27,28
3,4,19,20,28,29
3,4,19,20,29,52
3,4,19,20,30,31
3,4,19,20,31,32
3,4,19,20,32,34
3,4,19,20,34,35
3,4,19,20,35,36
3,4,19,20,36,37
3,4,19,20,36,40
3,4,19,20,37,38
3,4,19,20,37,39
3,4,19,20,38,44
3,4,19,20,38,48
3,4,19,20,38,49
3,4,19,20,39,57
3,4,19,20,40,56
3,4,19,20,41,42
3,4,19,20,41,43
3,4,19,20,41,56
3,4,19,20,42,56
3,4,19,20,44,45
3,4,19,20,46,47
3,4,19,20,47,48
3,4,19,20,48,49
3,4,19,20,49,50
3,4,19,20,50,51
3,4,19,20,52,53
3,4,19,20,53,54
3,4,19,20,54,55
3,4,19,20,56,57
3,4,20,21,22,23
3,4,20,21,22,38
3,4,20,21,23,24
3,4,20,21,24,25
3,4,20,21,24,26
3,4,20,21,25,30
3,4,20,21,26,27
3,4,20,21,27,28
3,4,20,21,28,29
3,4,20,21,29,52
3,4,20,21,30,31
3,4,20,21,31,32
3,4,20,21,32,34
3,4,20,21,34,35
3,4,20,21,35,36
3,4,20,21,36,37
3,4,20,21,36,40
3,4,20,21,37,38
3,4,20,21,37,39
3,4,20,21,38,44
3,4,20,21,38,48
3,4,20,21,38,49
3,4,20,21,39,57
3,4,20,21,40,56
3,4,20,21,41,42
3,4,20,21,41,43
3,4,20,21,41,56
3,4,20,21,42,56
3,4,20,21,44,45
3,4,20,21,46,47
3,4,20,21,47,48
3,4,20,21,48,49
3,4,20,21,49,50
3,4,20,21,50,51
3,4,20,21,52,53
3,4,20,21,53,54
3,4,20,21,54,55
3,4,20,21,56,57
3,4,21,22,22,23
3,4,21,22,22,38
3,4,21,22,23,24
3,4,21,22,24,25
3,4,21,22,24,26
3,4,21,22,25,30
3,4,21,22,26,27
3,4,21,22,27,28
3,4,21,22,28,29
3,4,21,22,29,52
3,4,21,22,30,31
3,4,21,22,31,32
3,4,21,22,32,34
3,4,21,22,34,35
3,4,21,22,35,36
3,4,21,22,36,37
3,4,21,22,36,40
3,4,21,22,37,38
3,4,21,22,37,39
3,4,21,22,38,44
3,4,21,22,38,48
3,4,21,22,38,49
3,4,21,22,39,57
3,4,21,22,40,56
3,4,21,22,41,42
3,4,21,22,41,43
3,4,21,22,41,56
3,4,21,22,42,56
3,4,21,22,44,45
3,4,21,22,46,47
3,4,21,22,47,48
3,4,21,22,48,49
3,4,21,22,49,50
3,4,21,22,50,51
3,4,21,22,52,53
3,4,21,22,53,54
3,4,21,22,54,55
3,4,21,22,56,57
3,4,22,23,22,38
3,4,22,23,24,25
3,4,22,23,24,26
3,4,22,23,25,30
3,4,22,23,26,27
3,4,22,23,27,28
3,4,22,23,28,29
3,4,22,23,29,52
3,4,22,23,30,31
3,4,22,23,31,32
3,4,22,23,32,34
3,4,22,23,34,35
3,4,22,23,35,36
3,4,22,23,36,37
3,4,22,23,36,40
3,4,22,23,37,38
3,4,22,23,37,39
3,4,22,23,38,44
3,4,22,23,38,48
3,4,22,23,38,49
3,4,22,23,39,57
3,4,22,23,40,56
3,4,22,23,41,42
3,4,22,23,41,43
3,4,22,23,41,56
3,4,22,23,42,56
3,4,22,23,44,45
3,4,22,23,46,47
3,4,22,23,47,48
3,4,22,23,48,49
3,4,22,23,49,50
3,4,22,23,50,51
3,4,22,23,52,53
3,4,22,23,53,54
3,4,22,23,54,55
3,4,22,23,56,57
3,4,22,38,23,24
3,4,22,38,24,25
3,4,22,38,24,26
3,4,22,38,25,30
3,4,22,38,26,27
3,4,22,38,27,28
3,4,22,38,28,29
3,4,22,38,29,52
3,4,22,38,30,31
3,4,22,38,31,32
3,4,22,38,32,34
3,4,22,38,34,35
3,4,22,38,35,36
3,4,22,38,36,37
3,4,22,38,36,40
3,4,22,38,37,38
3,4,22,38,37,39
3,4,22,38,38,44
3,4,22,38,38,48
3,4,22,38,38,49
3,4,22,38,39,57
3,4,22,38,40,56
3,4,22,38,41,42
3,4,22,38,41,43
3,4,22,38,41,56
3,4,22,38,42,56
3,4,22,38,44,45
3,4,22,38,46,47
3,4,22,38,47,48
3,4,22,38,48,49
3,4,22,38,49,50
3,4,22,38,50,51
3,4,22,38,52,53
3,4,22,38,53,54
3,4,22,38,54,55
3,4,22,38,56,57
3,4,23,24,24,25
3,4,23,24,24,26
3,4,23,24,25,30
3,4,23,24,26,27
3,4,23,24,27,28
3,4,23,24,28,29
3,4,23,24,29,52
3,4,23,24,30,31
3,4,23,24,31,32
3,4,23,24,32,34
3,4,23,24,34,35
3,4,23,24,35,36
3,4,23,24,36,37
3,4,23,24,36,40
3,4,23,24,37,38
3,4,23,24,37,39
3,4,23,24,38,44
3,4,23,24,38,48
3,4,23,24,38,49
3,4,23,24,39,57
3,4,23,24,40,56
3,4,23,24,41,42
3,4,23,24,41,43
3,4,23,24,41,56
3,4,23,24,42,56
3,4,23,24,44,45
3,4,23,24,46,47
3,4,23,24,47,48
3,4,23,24,48,49
3,4,23,24,49,50
3,4,23,24,50,51
3,4,23,24,52,53
3,4,23,24,53,54
3,4,23,24,54,55
3,4,23,24,56,57
3,4,24,25,24,26
3,4,24,25,26,27
3,4,24,25,27,28
3,4,24,25,28,29
3,4,24,25,29,52
3,4,24,25,36,37
3,4,24,25,36,40
3,4,24,25,37,38
3,4,24,25,37,39
3,4,24,25,38,44
3,4,24,25,38,48
3,4,24,25,38,49
3,4,24,25,39,57
3,4,24,25,40,56
3,4,24,25,41,42
3,4,24,25,41,43
3,4,24,25,41,56
3,4,24,25,42,56
3,4,24,25,44,45
3,4,24,25,46,47
3,4,24,25,47,48
3,4,24,25,48,49
3,4,24,25,49,50
3,4,24,25,50,51
3,4,24,25,52,53
3,4,24,25,53,54
3,4,24,25,54,55
3,4,24,25,56,57
3,4,24,26,25,30
3,4,24,26,29,52
3,4,24,26,30,31
3,4,24,26,31,32
3,4,24,26,32,34
3,4,24,26,34,35
3,4,24,26,35,36
3,4,24,26,36,37
3,4,24,26,36,40
3,4,24,26,37,38
3,4,24,26,37,39
3,4,24,26,38,44
3,4,24,26,38,48
3,4,24,26,38,49
3,4,24,26,39,57
3,4,24,26,40,56
3,4,24,26,41,42
3,4,24,26,41,43
3,4,24,26,41,56
3,4,24,26,42,56
3,4,24,26,44,45
3,4,24,26,46,47
3,4,24,26,47,48
3,4,24,26,48,49
3,4,24,26,49,50
3,4,24,26,50,51
3,4,24,26,52,53
3,4,24,26,53,54
3,4,24,26,54,55
3,4,24,26,56,57
3,4,25,30,26,27
3,4,25,30,27,28
3,4,25,30,28,29
3,4,25,30,29,52
3,4,25,30,36,37
3,4,25,30,36,40
3,4,25,30,37,38
3,4,25,30,37,39
3,4,25,30,38,44
3,4,25,30,38,48
3,4,25,30,38,49
3,4,25,30,39,57
3,4,25,30,40,56
3,4,25,30,41,42
3,4,25,30,41,43
3,4,25,30,41,56
3,4,25,30,42,56
3,4,25,30,44,45
3,4,25,30,46,47
3,4,25,30,47,48
3,4,25,30,48,49
3,4,25,30,49,50
3,4,25,30,50,51
3,4,25,30,52,53
3,4,25,30,53,54
3,4,25,30,54,55
3,4,25,30,56,57
3,4,26,27,29,52
3,4,26,27,30,31
3,4,26,27,31,32
3,4,26,27,32,34
3,4,26,27,34,35
3,4,26,27,35,36
3,4,26,27,36,37
3,4,26,27,36,40
3,4,26,27,37,38
3,4,26,27,37,39
3,4,26,27,38,44
3,4,26,27,38,48
3,4,26,27,38,49
3,4,26,27,39,57
3,4,26,27,40,56
3,4,26,27,41,42
3,4,26,27,41,43
3,4,26,27,41,56
3,4,26,27,42,56
3,4,26,27,44,45
3,4,26,27,46,47
3,4,26,27,47,48
3,4,26,27,48,49
3,4,26,27,49,50
3,4,26,27,50,51
3,4,26,27,52,53
3,4,26,27,53,54
3,4,26,27,54,55
3,4,26,27,56,57
3,4,27,28,29,52
3,4,27,28,30,31
3,4,27,28,31,32
3,4,27,28,32,34
3,4,27,28,34,35
3,4,27,28,35,36
3,4,27,28,36,37
3,4,27,28,36,40
3,4,27,28,37,38
3,4,27,28,37,39
3,4,27,28,38,44
3,4,27,28,38,48
3,4,27,28,38,49
3,4,27,28,39,57
3,4,27,28,40,56
3,4,27,28,41,42
3,4,27,28,41,43
3,4,27,28,41,56
3,4,27,28,42,56
3,4,27,28,44,45
3,4,27,28,46,47
3,4,27,28,47,48
3,4,27,28,48,49
3,4,27,28,49,50
3,4,27,28,50,51
3,4,27,28,52,53
3,4,27,28,53,54
3,4,27,28,54,55
3,4,27,28,56,57
3,4,28,29,29,52
3,4,28,29,30,31
3,4,28,29,31,32
3,4,28,29,32,34
3,4,28,29,34,35
3,4,28,29,35,36
3,4,28,29,36,37
3,4,28,29,36,40
3,4,28,29,37,38
3,4,28,29,37,39
3,4,28,29,38,44
3,4,28,29,38,48
3,4,28,29,38,49
3,4,28,29,39,57
3,4,28,29,40,56
3,4,28,29,41,42
3,4,28,29,41,43
3,4,28,29,41,56
3,4,28,29,42,56
3,4,28,29,44,45
3,4,28,29,46,47
3,4,28,29,47,48
3,4,28,29,48,49
3,4,28,29,49,50
3,4,28,29,50,51
3,4,28,29,52,53
3,4,28,29,53,54
3,4,28,29,54,55
3,4,28,29,56,57
3,4,29,52,30,31
3,4,29,52,31,32
3,4,29,52,32,34
3,4,29,52,34,35
3,4,29,52,35,36
3,4,29,52,36,37
3,4,29,52,36,40
3,4,29,52,37,38
3,4,29,52,37,39
3,4,29,52,38,44
3,4,29,52,38,48
3,4,29,52,38,49
3,4,29,52,39,57
3,4,29,52,40,56
3,4,29,52,41,42
3,4,29,52,41,43
3,4,29,52,41,56
3,4,29,52,42,56
3,4,29,52,44,45
3,4,29,52,46,47
3,4,29,52,47,48
3,4,29,52,48,49
3,4,29,52,49,50
3,4,29,52,50,51
3,4,29,52,56,57
3,4,30,31,36,37
3,4,30,31,36,40
3,4,30,31,37,38
3,4,30,31,37,39
3,4,30,31,38,44
3,4,30,31,38,48
3,4,30,31,38,49
3,4,30,31,39,57
3,4,30,31,40,56
3,4,30,31,41,42
3,4,30,31,41,43
3,4,30,31,41,56
3,4,30,31,42,56
3,4,30,31,44,45
3,4,30,31,46,47
3,4,30,31,47,48
3,4,30,31,48,49
3,4,30,31,49,50
3,4,30,31,50,51
3,4,30,31,52,53
3,4,30,31,53,54
3,4,30,31,54,55
3,4,30,31,56,57
3,4,31,32,36,37
3,4,31,32,36,40
3,4,31,32,37,38
3,4,31,32,37,39
3,4,31,32,38,44
3,4,31,32,38,48
3,4,31,32,38,49
3,4,31,32,39,57
3,4,31,32,40,56
3,4,31,32,41,42
3,4,31,32,41,43
3,4,31,32,41,56
3,4,31,32,42,56
3,4,31,32,44,45
3,4,31,32,46,47
3,4,31,32,47,48
3,4,31,32,48,49
3,4,31,32,49,50
3,4,31,32,50,51
3,4,31,32,52,53
3,4,31,32,53,54
3,4,31,32,54,55
3,4,31,32,56,57
3,4,32,34,36,37
3,4,32,34,36,40
3,4,32,34,37,38
3,4,32,34,37,39
3,4,32,34,38,44
3,4,32,34,38,48
3,4,32,34,38,49
3,4,32,34,39,57
3,4,32,34,40,56
3,4,32,34,41,42
3,4,32,34,41,43
3,4,32,34,41,56
3,4,32,34,42,56
3,4,32,34,44,45
3,4,32,34,46,47
3,4,32,34,47,48
3,4,32,34,48,49
3,4,32,34,49,50
3,4,32,34,50,51
3,4,32,34,52,53
3,4,32,34,53,54
3,4,32,34,54,55
3,4,32,34,56,57
3,4,34,35,36,37
3,4,34,35,36,40
3,4,34,35,37,38
3,4,34,35,37,39
3,4,34,35,38,44
3,4,34,35,38,48
3,4,34,35,38,49
3,4,34,35,39,57
3,4,34,35,40,56
3,4,34,35,41,42
3,4,34,35,41,43
3,4,34,35,41,56
3,4,34,35,42,56
3,4,34,35,44,45
3,4,34,35,46,47
3,4,34,35,47,48
3,4,34,35,48,49
3,4,34,35,49,50
3,4,34,35,50,51
3,4,34,35,52,53
3,4,34,35,53,54
3,4,34,35,54,55
3,4,34,35,56,57
3,4,35,36,36,37
3,4,35,36,36,40
3,4,35,36,37,38
3,4,35,36,37,39
3,4,35,36,38,44
3,4,35,36,38,48
3,4,35,36,38,49
3,4,35,36,39,57
3,4,35,36,40,56
3,4,35,36,41,42
3,4,35,36,41,43
3,4,35,36,41,56
3,4,35,36,42,56
3,4,35,36,44,45
3,4,35,36,46,47
3,4,35,36,47,48
3,4,35,36,48,49
3,4,35,36,49,50
3,4,35,36,50,51
3,4,35,36,52,53
3,4,35,36,53,54
3,4,35,36,54,55
3,4,35,36,56,57
3,4,36,37,36,40
3,4,36,37,37,38
3,4,36,37,37,39
3,4,36,37,38,44
3,4,36,37,38,48
3,4,36,37,38,49
3,4,36,37,39,57
3,4,36,37,40,56
3,4,36,37,41,42
3,4,36,37,41,43
3,4,36,37,41,56
3,4,36,37,42,56
3,4,36,37,44,45
3,4,36,37,46,47
3,4,36,37,47,48
3,4,36,37,48,49
3,4,36,37,49,50
3,4,36,37,50,51
3,4,36,37,52,53
3,4,36,37,53,54
3,4,36,37,54,55
3,4,36,37,56,57
3,4,36,40,37,38
3,4,36,40,37,39
3,4,36,40,38,44
3,4,36,40,38,48
3,4,36,40,38,49
3,4,36,40,39,57
3,4,36,40,41,42
3,4,36,40,41,43
3,4,36,40,41,56
3,4,36,40,42,56
3,4,36,40,44,45
3,4,36,40,46,47
3,4,36,40,47,48
3,4,36,40,48,49
3,4,36,40,49,50
3,4,36,40,50,51
3,4,36,40,52,53
3,4,36,40,53,54
3,4,36,40,54,55
3,4,36,40,56,57
3,4,37,38,37,39
3,4,37,38,38,44
3,4,37,38,38,48
3,4,37,38,38,49
3,4,37,38,39,57
3,4,37,38,40,56
3,4,37,38,41,42
3,4,37,38,41,43
3,4,37,38,41,56
3,4,37,38,42,56
3,4,37,38,44,45
3,4,37,38,46,47
3,4,37,38,47,48
3,4,37,38,48,49
3,4,37,38,49,50
3,4,37,38,50,51
3,4,37,38,52,53
3,4,37,38,53,54
3,4,37,38,54,55
3,4,37,38,56,57
3,4,37,39,38,44
3,4,37,39,38,48
3,4,37,39,38,49
3,4,37,39,40,56
3,4,37,39,41,42
3,4,37,39,41,43
3,4,37,39,41,56
3,4,37,39,42,56
3,4,37,39,44,45
3,4,37,39,46,47
3,4,37,39,47,48
3,4,37,39,48,49
3,4,37,39,49,50
3,4,37,39,50,51
3,4,37,39,52,53
3,4,37,39,53,54
3,4,37,39,54,55
3,4,38,44,38,48
3,4,38,44,38,49
3,4,38,44,39,57
3,4,38,44,40,56
3,4,38,44,41,42
3,4,38,44,41,43
3,4,38,44,41,56
3,4,38,44,42,56
3,4,38,44,46,47
3,4,38,44,47,48
3,4,38,44,48,49
3,4,38,44,49,50
3,4,38,44,50,51
3,4,38,44,52,53
3,4,38,44,53,54
3,4,38,44,54,55
3,4,38,44,56,57
3,4,38,48,38,49
3,4,38,48,39,57
3,4,38,48,40,56
3,4,38,48,41,42
3,4,38,48,41,43
3,4,38,48,41,56
3,4,38,48,42,56
3,4,38,48,44,45
3,4,38,48,46,47
3,4,38,48,47,48
3,4,38,48,48,49
3,4,38,48,49,50
3,4,38,48,50,51
3,4,38,48,52,53
3,4,38,48,53,54
3,4,38,48,54,55
3,4,38,48,56,57
3,4,38,49,39,57
3,4,38,49,40,56
3,4,38,49,41,42
3,4,38,49,41,43
3,4,38,49,41,56
3,4,38,49,42,56
3,4,38,49,44,45
3,4,38,49,46,47
3,4,38,49,47,48
3,4,38,49,48,49
3,4,38,49,49,50
3,4,38,49,50,51
3,4,38,49,52,53
3,4,38,49,53,54
3,4,38,49,54,55
3,4,38,49,56,57
3,4,39,57,40,56
3,4,39,57,41,42
3,4,39,57,41,43
3,4,39,57,41,56
3,4,39,57,42,56
3,4,39,57,44,45
3,4,39,57,46,47
3,4,39,57,47,48
3,4,39,57,48,49
3,4,39,57,49,50
3,4,39,57,50,51
3,4,39,57,52,53
3,4,39,57,53,54
3,4,39,57,54,55
3,4,40,56,41,42
3,4,40,56,41,43
3,4,40,56,41,56
3,4,40,56,42,56
3,4,40,56,44,45
3,4,40,56,46,47
3,4,40,56,47,48
3,4,40,56,48,49
3,4,40,56,49,50
3,4,40,56,50,51
3,4,40,56,52,53
3,4,40,56,53,54
3,4,40,56,54,55
3,4,40,56,56,57
3,4,41,42,41,43
3,4,41,42,41,56
3,4,41,42,44,45
3,4,41,42,46,47
3,4,41,42,47,48
3,4,41,42,48,49
3,4,41,42,49,50
3,4,41,42,50,51
3,4,41,42,52,53
3,4,41,42,53,54
3,4,41,42,54,55
3,4,41,42,56,57
3,4,41,43,41,56
3,4,41,43,42,56
3,4,41,43,44,45
3,4,41,43,46,47
3,4,41,43,47,48
3,4,41,43,48,49
3,4,41,43,49,50
3,4,41,43,50,51
3,4,41,43,52,53
3,4,41,43,53,54
3,4,41,43,54,55
3,4,41,43,56,57
3,4,41,56,42,56
3,4,41,56,44,45
3,4,41,56,46,47
3,4,41,56,47,48
3,4,41,56,48,49
3,4,41,56,49,50
3,4,41,56,50,51
3,4,41,56,52,53
3,4,41,56,53,54
3,4,41,56,54,55
3,4,41,56,56,57
3,4,42,56,44,45
3,4,42,56,46,47
3,4,42,56,47,48
3,4,42,56,48,49
3,4,42,56,49,50
3,4,42,56,50,51
3,4,42,56,52,53
3,4,42,56,53,54
3,4,42,56,54,55
3,4,42,56,56,57
3,4,44,45,46,47
3,4,44,45,47,48
3,4,44,45,48,49
3,4,44,45,49,50
3,4,44,45,50,51
3,4,44,45,52,53
3,4,44,45,53,54
3,4,44,45,54,55
3,4,44,45,56,57
3,4,46,47,48,49
3,4,46,47,49,50
3,4,46,47,50,51
3,4,46,47,52,53
3,4,46,47,53,54
3,4,46,47,54,55
3,4,46,47,56,57
3,4,47,48,48,49
3,4,47,48,49,50
3,4,47,48,50,51
3,4,47,48,52,53
3,4,47,48,53,54
3,4,47,48,54,55
3,4,47,48,56,57
3,4,48,49,49,50
3,4,48,49,50,51
3,4,48,49,52,53
3,4,48,49,53,54
3,4,48,49,54,55
3,4,48,49,56,57
3,4,49,50,52,53
3,4,49,50,53,54
3,4,49,50,54,55
3,4,49,50,56,57
3,4,50,51,52,53
3,4,50,51,53,54
3,4,50,51,54,55
3,4,50,51,56,57
3,4,52,53,56,57
3,4,53,54,56,57
3,4,54,55,56,57
3,15,4,5,4,6
3,15,4,5,4,18
3,15,4,5,6,7
3,15,4,5,6,8
3,15,4,5,7,8
3,15,4,5,7,29
3,15,4,5,8,9
3,15,4,5,9,10
3,15,4,5,9,11
3,15,4,5,9,12
3,15,4,5,9,13
3,15,4,5,9,55
3,15,4,5,10,12
3,15,4,5,10,51
3,15,4,5,11,13
3,15,4,5,11,41
3,15,4,5,11,43
3,15,4,5,12,13
3,15,4,5,12,16
3,15,4,5,12,17
3,15,4,5,13,14
3,15,4,5,13,15
3,15,4,5,13,49
3,15,4,5,14,15
3,15,4,5,14,46
3,15,4,5,15,45
3,15,4,5,18,19
3,15,4,5,19,20
3,15,4,5,20,21
3,15,4,5,21,22
3,15,4,5,22,23
3,15,4,5,22,38
3,15,4,5,23,24
3,15,4,5,24,25
3,15,4,5,24,26
3,15,4,5,25,30
3,15,4,5,26,27
3,15,4,5,27,28
3,15,4,5,28,29
3,15,4,5,29,52
3,15,4,5,30,31
3,15,4,5,31,32
3,15,4,5,32,34
3,15,4,5,34,35
3,15,4,5,35,36
3,15,4,5,36,37
3,15,4,5,36,40
3,15,4,5,37,38
3,15,4,5,37,39
3,15,4,5,38,44
3,15,4,5,38,48
3,15,4,5,38,49
3,15,4,5,39,57
3,15,4,5,40,56
3,15,4,5,41,42
3,15,4,5,41,43
3,15,4,5,41,56
3,15,4,5,42,56
3,15,4,5,44,45
3,15,4,5,46,47
3,15,4,5,47,48
3,15,4,5,48,49
3,15,4,5,49,50
3,15,4,5,50,51
3,15,4,5,52,53
3,15,4,5,53,54
3,15,4,5,54,55
3,15,4,5,56,57
3,15,4,6,4,18
3,15,4,6,5,6
3,15,4,6,6,7
3,15,4,6,6,8
3,15,4,6,7,8
3,15,4,6,7,29
3,15,4,6,8,9
3,15,4,6,9,10
3,15,4,6,9,11
3,15,4,6,9,12
3,15,4,6,9,13
3,15,4,6,9,55
3,15,4,6,10,12
3,15,4,6,10,51
3,15,4,6,11,13
3,15,4,6,11,41
3,15,4,6,11,43
3,15,4,6,12,13
3,15,4,6,12,16
3,15,4,6,12,17
3,15,4,6,13,14
3,15,4,6,13,15
3,15,4,6,13,49
3,15,4,6,14,15
3,15,4,6,14,46
3,15,4,6,15,45
3,15,4,6,18,19
3,15,4,6,19,20
3,15,4,6,20,21
3,15,4,6,21,22
3,15,4,6,22,23
3,15,4,6,22,38
3,15,4,6,23,24
3,15,4,6,24,25
3,15,4,6,24,26
3,15,4,6,25,30
3,15,4,6,26,27
3,15,4,6,27,28
3,15,4,6,28,29
3,15,4,6,29,52
3,15,4,6,30,31
3,15,4,6,31,32
3,15,4,6,32,34
3,15,4,6,34,35
3,15,4,6,35,36
3,15,4,6,36,37
3,15,4,6,36,40
3,15,4,6,37,38
3,15,4,6,37,39
3,15,4,6,38,44
3,15,4,6,38,48
3,15,4,6,38,49
3,15,4,6,39,57
3,15,4,6,40,56
3,15,4,6,41,42
3,15,4,6,41,43
3,15,4,6,41,56
3,15,4,6,42,56
3,15,4,6,44,45
3,15,4,6,46,47
3,15,4,6,47,48
3,15,4,6,48,49
3,15,4,6,49,50
3,15,4,6,50,51
3,15,4,6,52,53
3,15,4,6,53,54
3,15,4,6,54,55
3,15,4,6,56,57
3,15,4,18,5,6
3,15,4,18,6,7
3,15,4,18,6,8
3,15,4,18,7,8
3,15,4,18,7,29
3,15,4,18,8,9
3,15,4,18,9,10
3,15,4,18,9,11
3,15,4,18,9,12
3,15,4,18,9,13
3,15,4,18,9,55
3,15,4,18,10,12
3,15,4,18,10,51
3,15,4,18,11,13
3,15,4,18,11,41
3,15,4,18,11,43
3,15,4,18,12,13
3,15,4,18,12,16
3,15,4,18,12,17
3,15,4,18,13,14
3,15,4,18,13,15
3,15,4,18,13,49
3,15,4,18,14,15
3,15,4,18,14,46
3,15,4,18,15,45
3,15,4,18,22,23
3,15,4,18,22,38
3,15,4,18,23,24
3,15,4,18,24,25
3,15,4,18,24,26
3,15,4,18,25,30
3,15,4,18,26,27
3,15,4,18,27,28
3,15,4,18,28,29
3,15,4,18,29,52
3,15,4,18,30,31
3,15,4,18,31,32
3,15,4,18,32,34
3,15,4,18,34,35
3,15,4,18,35,36
3,15,4,18,36,37
3,15,4,18,36,40
3,15,4,18,37,38
3,15,4,18,37,39
3,15,4,18,38,44
3,15,4,18,38,48
3,15,4,18,38,49
3,15,4,18,39,57
3,15,4,18,40,56
3,15,4,18,41,42
3,15,4,18,41,43
3,15,4,18,41,56
3,15,4,18,42,56
3,15,4,18,44,45
3,15,4,18,46,47
3,15,4,18,47,48
3,15,4,18,48,49
3,15,4,18,49,50
3,15,4,18,50,51
3,15,4,18,52,53
3,15,4,18,53,54
3,15,4,18,54,55
3,15,4,18,56,57
3,15,5,6,6,7
3,15,5,6,6,8
3,15,5,6,7,8
3,15,5,6,7,29
3,15,5,6,8,9
3,15,5,6,9,10
3,15,5,6,9,11
3,15,5,6,9,12
3,15,5,6,9,13
3,15,5,6,9,55
3,15,5,6,10,12
3,15,5,6,10,51
3,15,5,6,11,13
3,15,5,6,11,41
3,15,5,6,11,43
3,15,5,6,12,13
3,15,5,6,12,16
3,15,5,6,12,17
3,15,5,6,13,14
3,15,5,6,13,15
3,15,5,6,13,49
3,15,5,6,14,15
3,15,5,6,14,46
3,15,5,6,15,45
3,15,5,6,18,19
3,15,5,6,19,20
3,15,5,6,20,21
3,15,5,6,21,22
3,15,5,6,22,23
3,15,5,6,22,38
3,15,5,6,23,24
3,15,5,6,24,25
3,15,5,6,24,26
3,15,5,6,25,30
3,15,5,6,26,27
3,15,5,6,27,28
3,15,5,6,28,29
3,15,5,6,29,52
3,15,5,6,30,31
3,15,5,6,31,32
3,15,5,6,32,34
3,15,5,6,34,35
3,15,5,6,35,36
3,15,5,6,36,37
3,15,5,6,36,40
3,15,5,6,37,38
3,15,5,6,37,39
3,15,5,6,38,44
3,15,5,6,38,48
3,15,5,6,38,49
3,15,5,6,39,57
3,15,5,6,40,56
3,15,5,6,41,42
3,15,5,6,41,43
3,15,5,6,41,56
3,15,5,6,42,56
3,15,5,6,44,45
3,15,5,6,46,47
3,15,5,6,47,48
3,15,5,6,48,49
3,15,5,6,49,50
3,15,5,6,50,51
3,15,5,6,52,53
3,15,5,6,53,54
3,15,5,6,54,55
3,15,5,6,56,57
3,15,6,7,6,8
3,15,6,7,7,8
3,15,6,7,7,29
3,15,6,7,8,9
3,15,6,7,9,10
3,15,6,7,9,11
3,15,6,7,9,12
3,15,6,7,9,13
3,15,6,7,9,55
3,15,6,7,10,12
3,15,6,7,10,51
3,15,6,7,11,13
3,15,6,7,11,41
3,15,6,7,11,43
3,15,6,7,12,13
3,15,6,7,12,16
3,15,6,7,12,17
3,15,6,7,13,14
3,15,6,7,13,15
3,15,6,7,13,49
3,15,6,7,14,15
3,15,6,7,14,46
3,15,6,7,15,45
3,15,6,7,18,19
3,15,6,7,19,20
3,15,6,7,20,21
3,15,6,7,21,22
3,15,6,7,22,23
3,15,6,7,22,38
3,15,6,7,23,24
3,15,6,7,24,25
3,15,6,7,24,26
3,15,6,7,25,30
3,15,6,7,26,27
3,15,6,7,27,28
3,15,6,7,28,29
3,15,6,7,29,52
3,15,6,7,30,31
3,15,6,7,31,32
3,15,6,7,32,34
3,15,6,7,34,35
3,15,6,7,35,36
3,15,6,7,36,37
3,15,6,7,36,40
3,15,6,7,37,38
3,15,6,7,37,39
3,15,6,7,38,44
3,15,6,7,38,48
3,15,6,7,38,49
